implementation,search_mode,k_requested,k_max,n_items,n_samples,best_auc,best_w1,best_w2,best_w3,best_consistency,iterations_until_best,time_sec,parallel_units,seed,cpu_model,cpu_cores,cpu_logical_cores,ram_gb,gpu_model,gpu_cuda_cores,gpu_mem_gb
c_mpi,grid,5000,20000000,10000,2000,0.792752000,0.464646465,0.404040404,0.131313131,0.724500000,3605,38.851883363,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,grid,10000,20000000,10000,2000,0.792798000,0.464285714,0.400000000,0.135714286,0.724500000,7141,77.007134780,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,grid,20000,20000000,10000,2000,0.792810000,0.477386935,0.391959799,0.130653266,0.723500000,14613,155.297225454,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,grid,50000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,35846,383.048322986,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,grid,250000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,178498,1907.421510485,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,grid,500000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,356661,3811.263556253,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,grid,1000000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,712482,7613.544252006,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,grid,2000000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,1424510,15222.232287548,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,random,5000,20000000,10000,2000,0.792778000,0.463912834,0.400864844,0.135222322,0.724500000,75,25.317613588,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,random,10000,20000000,10000,2000,0.792787000,0.458724012,0.408678239,0.132597749,0.725000000,5576,50.592161269,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
