impl,search,K,actual_K,workers,time_sec,auc,consistency,w1,w2,w3,error
python-seq,random,10,10,1,1.181593,0.777689,0.714000,0.429691,0.273284,0.297025,
c-seq,random,10,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,binario no encontrado
python-mp(4),random,10,10,4,5.750286,0.777689,0.714000,0.429691,0.273284,0.297025,
openmp(4),random,10,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,binario no encontrado
mpi(4),random,10,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,binario no encontrado
cuda_c,random,10,10,1,1.297973,0.790097,0.723000,0.458531,0.456273,0.085195,
python-seq,grid,15,15,1,1.332618,0.783773,0.716000,0.500000,0.250000,0.250000,
c-seq,grid,10,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,binario no encontrado
python-mp(4),grid,15,15,4,5.568570,0.783773,0.716000,0.500000,0.250000,0.250000,
openmp(4),grid,10,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,binario no encontrado
mpi(4),grid,10,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,binario no encontrado
cuda_c,grid,10,15,1,1.352214,0.783803,0.716000,0.500000,0.250000,0.250000,
